locked_row_id,canonical_smiles,P,P_pred__single_lgbm_raw,true_P_rank,predicted_P_rank
3783,O=C1NC=C(CO)CO1,73.92236709594727,75.01384941212928,2100.0,1994.0
3784,O=C1NC=NCN1,56.14266586303711,56.471585542859856,3244.0,3231.0
3786,O=C1NCC1=P,68.51219940185547,66.0384308848234,2493.0,2697.0
3787,O=C1NCC1Br,59.60653432210287,60.47628438615621,3076.0,3024.0
3788,O=C1NCC1CO,58.43053436279297,58.93130691039591,3136.0,3114.0
3789,O=C1NCC1Cl,53.135266621907554,53.8562258732674,3389.0,3367.0
3790,O=C1NCC1F,43.01019922892253,42.129806075845075,3793.0,3821.0
3791,O=C1NCC=NN1,57.086900075276695,57.247751953873085,3197.0,3195.0
3792,O=C1NCCC1=S,72.23876698811848,72.5279180405155,2230.0,2211.0
3793,O=C1NCCC1CCBr,95.910400390625,94.7404581486019,457.0,493.0
3794,O=C1NCCCC1Br,83.13710021972656,83.66172679446922,1228.0,1172.0
3795,O=C1NCCCCC1Br,95.69189961751302,95.55892677225098,463.0,459.0
3796,O=C1NCCCN1,62.41816838582357,62.47096489014966,2900.0,2913.0
3797,O=C1NCCN1,50.182867685953774,49.93127598071795,3538.0,3545.0
3798,O=C1NCN(CCO)CN1,87.08286539713542,87.73266918232115,895.0,848.0
3799,O=C1NCNO1,42.4289665222168,42.41513801258141,3810.0,3810.0
3800,O=C1NN1,27.63053321838379,28.22966009694123,3978.0,3974.0
3801,O=C1NN=CC(O)N1,61.19976679484049,61.251024583492764,2988.0,2980.0
3802,O=C1NN=CC1=S,69.46629969278972,69.63505513815987,2428.0,2427.0
3803,O=C1NN=CCO1,53.007667541503906,53.58272745373518,3398.0,3376.0
3804,O=C1NN=CSN1,62.33636601765951,63.01894597808193,2905.0,2878.0
3805,O=C1NNCCS1,69.12806828816731,69.64172626681992,2446.0,2425.0
3806,O=C1NNCNN1,55.761765797932945,55.9679214324979,3268.0,3257.0
3807,O=C1NNNO1,38.93723360697428,39.79335286080473,3884.0,3862.0
3808,O=C1NNOO1,36.77423350016276,36.482344783263066,3913.0,3917.0
3809,O=C1NNSN1,50.5897331237793,52.69022075592568,3508.0,3411.0
3810,O=C1NO1,23.47223345438639,24.77381505083331,3994.0,3992.0
3811,O=C1NOCC1O,50.62403361002604,50.88784383911863,3506.0,3503.0
3812,O=C1NOSS1,57.9044672648112,59.2401091795861,3170.0,3102.0
3813,O=C1NS(=O)(=O)NC1=O,64.38823318481445,63.82215278729188,2792.0,2833.0
3814,O=C1OC(=O)C(=O)OC1=O,59.23829905192057,60.54168739892925,3097.0,3020.0
3815,O=C1OC(=O)C(Cl)C1Cl,71.39026514689128,73.03226731719663,2285.0,2162.0
3816,O=C1OC(=O)P1,52.49623362223307,49.6584904212435,3412.0,3559.0
3817,O=C1OC(Br)O1,47.72269948323568,46.85488362460646,3644.0,3679.0
3818,O=C1OC(O)C(Br)=C1Br,89.8709322611491,89.64084013883789,728.0,742.0
3819,O=C1OC1F,26.93610064188639,25.84542437242305,3982.0,3986.0
3820,O=C1OC=CCO1,52.20180130004883,52.97958551821803,3434.0,3401.0
3821,O=C1OC=NC1=P,72.29443359375,68.2146072281211,2225.0,2527.0
3822,O=C1OCC(CBr)O1,70.34433110555013,71.46392638067334,2369.0,2286.0
3823,O=C1OCC(P)O1,65.7892328898112,64.18587866403,2696.0,2815.0
3824,O=C1OCC1S,54.78336715698242,55.63789632324061,3316.0,3278.0
3825,O=C1OCC=C1Br,66.29663467407227,67.27293823277377,2670.0,2600.0
3826,O=C1OCC=CC1O,63.59596633911133,64.61169669071451,2840.0,2783.0
3827,O=C1OCC=CCC1O,75.2085355122884,76.42319216356019,1973.0,1865.0
3828,O=C1OCCC1NCl,68.29156748453777,68.64585892032504,2509.0,2497.0
3829,O=C1OCCC1OO,59.947532653808594,58.79054381104123,3061.0,3125.0
3831,O=C1OCCCOCO1,68.76520029703777,69.47240429527248,2472.0,2441.0
3832,O=C1OCCN1Br,62.5109011332194,63.82058262283764,2897.0,2834.0
3833,O=C1OCCN1CCl,68.85206731160481,68.44955335729681,2464.0,2512.0
3834,O=C1OCCP1,62.58509953816732,60.50360197303769,2893.0,3021.0
3835,O=C1OCO1,30.102933247884113,30.599679216162187,3969.0,3959.0
3836,O=C1OCOC(=O)C1=O,55.84879938761393,56.07005642768638,3264.0,3252.0
3837,O=C1ONSO1,42.71743329366048,44.06181826402175,3799.0,3762.0
3838,O=C1OSCCC1Cl,78.25743357340495,79.4028207150603,1676.0,1568.0
3839,O=C1O[C@@H]([C@H](O)CO)C(O)=C1O,88.80423227945964,89.82516747844687,793.0,732.0
3840,O=C1O[SiH2]1,41.04193369547526,37.54868286280142,3842.0,3908.0
3841,O=C1SCCN1O,65.59839884440105,64.56712247466484,2708.0,2789.0
3842,O=C=C([SiH3])C(F)(F)F,62.30493291219076,59.54018784858797,2909.0,3082.0
3843,O=C=C1OCCS1,68.43850072224934,67.65646257125283,2500.0,2570.0
3844,O=C=C1O[Si](=O)O1,52.676867167154946,51.11277821721265,3404.0,3492.0
3845,O=C=NC(Br)(Br)P(=O)(Cl)Cl,117.16200002034503,115.30173870071296,183.0,190.0
3846,O=C=NC(F)(F)c1ccccc1,97.31276575724284,97.88332705634892,429.0,418.0
3847,O=C=NC(F)F,32.14673360188802,32.46752937855064,3950.0,3949.0
3848,O=C=NC1CCCN(C(=O)C(F)(F)F)C1,109.68463134765624,110.03897689409474,252.0,249.0
3849,O=C=NCCCOS(=O)O,86.25889841715495,86.82039839854878,957.0,905.0
3850,O=C=NCOCCCl,69.99826939900716,70.7217436929822,2393.0,2348.0
3852,O=C=NNC=O,42.47859954833984,41.9493249607306,3808.0,3825.0
3853,O=C=NOP(=O)(O)N=C=O,69.85003280639648,71.42434283214669,2402.0,2289.0
3854,O=C=NP(=O)(N=C=O)N=C=O,81.82166798909505,81.9306686471182,1366.0,1344.0
3855,O=C=Nc1cc(C(F)(F)F)ccc1Cl,113.31356430053712,115.66480000685868,208.0,186.0
3856,O=C=Nc1ccc(Br)cc1F,109.82419840494792,109.93027998603624,248.0,252.0
3857,O=C=Nc1ccc(C(=O)CCl)cc1,132.32577006022134,127.81346205906972,89.0,111.0
3858,O=C=Nc1ccc(F)c(C(F)(F)F)c1,101.16083399454752,101.68294451835516,353.0,358.0
3859,O=C=Nc1ccc(OC(F)(F)F)cc1,105.84680048624676,106.66502634340311,291.0,281.0
3860,O=C=Nc1ccc(OC(F)F)cc1,107.50479888916016,106.95543498409847,274.0,279.0
3861,O=C=Nc1ccc(SC(F)(F)F)cc1,124.4641342163086,124.15628835205814,131.0,140.0
3862,O=C=Nc1ccccc1C(F)(F)F,100.6918665568034,98.9783876486032,360.0,392.0
3863,O=C=Nc1ccccc1OC(F)(F)F,104.79880269368488,106.21749670508513,299.0,289.0
3864,O=CC#CC(=O)C=O,64.89133326212566,67.55067174908564,2752.0,2580.0
3865,O=CC(=O)C1CCCO1,74.20876566569011,74.0929504914555,2078.0,2080.0
3866,O=CC(=O)C1CN1C=O,71.07743326822917,70.56628521708538,2311.0,2361.0
3867,O=CC(=O)CC#CCO,76.81180063883464,76.99008081267213,1821.0,1817.0
3868,O=CC(=O)CCBr,66.91333262125652,67.33232939932579,2613.0,2594.0
3869,O=CC(=O)N1CC1,57.14093271891276,57.02921759932509,3193.0,3207.0
3870,O=CC(=O)OCCCO,72.15960057576497,72.04528684925111,2238.0,2245.0
3871,O=CC(F)(F)C(F)(F)F,39.162367502848305,39.23971790730481,3878.0,3871.0
3872,O=CC(F)CF,38.178632736206055,38.698345481687866,3899.0,3882.0
3873,O=CC1(Br)CO1,56.25373204549154,56.40949813441341,3238.0,3237.0
3876,O=CC1(CO)CO1,54.7498664855957,54.96258000707419,3318.0,3307.0
3877,O=CC1(CO)COC1,65.15706634521484,65.48941092683194,2732.0,2735.0
3878,O=CC1=CC(=O)CC1=O,74.6702651977539,74.93181941033892,2026.0,2003.0
3879,O=CC1=CCCC1=O,72.31273142496745,72.60445122048057,2221.0,2204.0
3880,O=CC1=CCCOCC1,87.56629943847656,86.64468781631732,864.0,919.0
3881,O=CC1=CCOCCC1,87.39593251546223,87.01225894415437,882.0,889.0
3882,O=CC1=COOC=C1,67.45833333333333,67.2167564642377,2574.0,2606.0
3883,O=CC1C(=O)NC(=O)NC1=O,79.01886622111003,79.03266035842948,1602.0,1602.0
3884,O=CC1CC(=O)C(O)C1,74.08280181884766,73.92351895882865,2087.0,2093.0
3885,O=CC1CC(=O)NC1=O,68.25326665242513,67.88711553507622,2514.0,2552.0
3886,O=CC1CC(CCO)O1,77.874267578125,79.05199367588337,1713.0,1599.0
3887,O=CC1CC(O)CCO1,76.99323272705078,77.13413677440718,1806.0,1805.0
3888,O=CC1CC1=O,50.29999923706055,48.506268076143925,3529.0,3609.0
3889,O=CC1CCCOC1=O,74.0179672241211,73.67913368341617,2091.0,2111.0
3890,O=CC1CCNC1=O,66.7643674214681,66.79688864276267,2627.0,2643.0
3891,O=CC1CCOO1,54.429832458496094,54.61979286799883,3337.0,3325.0
3892,O=CC1CNCC(=O)C1,79.00540161132812,78.93694641703154,1606.0,1612.0
3893,O=CC1COC(=O)CN1,71.00306447347005,71.20037934043707,2319.0,2313.0
3894,O=CC1COC(=O)CO1,66.54183451334636,66.59526715642033,2653.0,2658.0
3895,O=CC1COC=N1,54.64236577351888,55.16775524233528,3325.0,3298.0
3896,O=CC1OC1C(=O)CO,68.3995361328125,67.89238316754727,2503.0,2549.0
3897,O=CC1OC=NC1CO,70.5538330078125,71.23182174537547,2352.0,2307.0
3898,O=CC=C1CSC1,77.76443354288737,76.36804564847168,1730.0,1871.0
3899,O=CC=CNC=O,67.70603434244792,63.656527234209655,2552.0,2848.0
3900,O=CCC1=CCOCC1,85.83303324381511,85.46691322790153,997.0,1021.0
3902,O=CCC1NCC1=O,68.6013666788737,67.11907862759617,2484.0,2621.0
3903,O=CCCC1(CO)CO1,77.85489908854167,78.48233622271377,1717.0,1663.0
3904,O=CCCCCCCF,85.96476491292317,86.31029643764724,988.0,955.0
3905,O=CCCOC(F)F,55.06646601359049,54.44867756653782,3303.0,3333.0
3906,O=CCN(O)C=O,53.82233174641927,52.98199047853094,3363.0,3400.0
3907,O=CCN1CC(=O)C1,68.40230051676433,68.38753756063429,2502.0,2514.0
3908,O=CCN1CCC(=O)C1,78.36163330078125,79.90351085392966,1661.0,1515.0
3909,O=CCN=C1COCO1,73.30170059204102,72.3165360117366,2148.0,2231.0
3910,O=CCOC(=O)N1CC1,72.8933334350586,73.06372804004951,2179.0,2159.0
3911,O=CCOCBr,60.36183293660482,59.88607210031351,3031.0,3060.0
3912,O=CCOCC#CCO,81.34006627400716,81.22643362925295,1404.0,1401.0
3913,O=CCOCCCO,71.24779891967773,71.18800550930716,2292.0,2315.0
3914,O=CCO[SiH3],53.592332204182945,55.78288517118815,3370.0,3273.0
3915,O=CCOc1cnc[nH]1,74.29723358154297,74.04874128303018,2066.0,2084.0
3916,O=CCOc1conn1,66.09650166829427,66.18955595972848,2681.0,2688.0
3917,O=CCOc1nc[nH]n1,68.73219935099284,70.00173339394432,2474.0,2397.0
3918,O=CCOc1ncno1,64.96403249104817,65.47281382283323,2748.0,2738.0
3919,O=CCSCC=O,71.28493245442708,70.84268590360176,2290.0,2341.0
3920,O=CCSc1cn[nH]n1,83.81290181477864,82.87962040956752,1168.0,1249.0
3921,O=CN(C=O)CCl,58.59333419799805,58.951182533240235,3128.0,3112.0
3923,O=CN(CBr)CBr,84.62216695149739,83.45627020196154,1087.0,1194.0
3924,O=CN(F)N(F)F,36.594033559163414,37.91174193568126,3915.0,3904.0
3925,O=CN/C=C\S,64.7773323059082,66.9216803177849,2765.0,2632.0
3926,O=CN1C=CC(=NO)C1,85.89686584472656,80.76093467047764,991.0,1441.0
3927,O=CN1C=CCOC1=O,71.82833480834961,73.14829617528623,2264.0,2154.0
3928,O=CN1C=CNC1,64.57343292236328,62.927714658467224,2778.0,2884.0
3929,O=CN1C=COC=C1,70.12146631876628,69.72673072038818,2381.0,2419.0
3930,O=CN1C=CON1,54.825400034586586,55.61257294633726,3310.0,3281.0
3931,O=CN1CC=CC=CC1,89.27966562906902,89.87738366315666,759.0,728.0
3932,O=CN1CC=CO1,57.7117665608724,59.93773423956831,3179.0,3055.0
3933,O=CN1CC=NC1,60.6640993754069,61.63519271215571,3016.0,2955.0
3934,O=CN1CCCC1,67.10206731160481,67.75863202422924,2605.0,2561.0
3935,O=CN1COC1,47.53880055745443,46.67154622247831,3651.0,3686.0
3936,O=CNC(=O)C#CCO,77.11493301391602,75.65318612505173,1792.0,1935.0
3937,O=CNC(=O)C(=O)CO,65.62189865112305,65.2096394392822,2706.0,2750.0
3938,O=CNC(=O)C1COC1,72.40160115559895,72.58604949800313,2216.0,2205.0
3939,O=CNC(=O)C=O,50.38433329264323,50.56845878242473,3521.0,3525.0
3940,O=CNC(=O)COC=O,66.72049967447917,66.01911572100343,2631.0,2699.0
3941,O=CNC(=S)NO,67.50463231404622,67.68776651971065,2569.0,2566.0
3942,O=CNC(CO)CCO,78.2861328125,78.18980646918838,1671.0,1694.0
3943,O=CNC1=CC(O)CC1,85.40489959716797,84.41297974681488,1025.0,1102.0
3944,O=CNC1C=CCOC1,82.84816487630208,83.02329325590125,1264.0,1237.0
3945,O=CNC1CCCC1=O,79.08039983113606,79.01275016855061,1592.0,1604.0
3946,O=CNCC(C=O)CO,74.70886484781902,75.68362970421582,2023.0,1929.0
3947,O=CNCC1CC1CO,84.5294672648112,83.63680330232212,1097.0,1174.0
3948,O=CNCC1CN1,64.26563262939453,63.120084007763744,2801.0,2873.0
3949,O=CNCCCCCO,87.58206685384114,87.11458828294859,862.0,879.0
3950,O=CNCCOC1CC1,85.2816670735677,84.29879173166964,1034.0,1113.0
3951,O=CNCNC=O,56.01069895426432,57.37868144542817,3250.0,3192.0
3952,O=CNCPO,63.34729894002279,61.49388002191911,2850.0,2958.0
3953,O=CNN=S,48.43886502583822,47.63356701413182,3612.0,3653.0
3954,O=CNNCl,45.28940073649088,44.222143398367315,3716.0,3756.0
3955,O=CNNN=C=S,69.24443181355794,69.68568658018302,2442.0,2422.0
3956,O=CNNS(=O)O,60.08363342285156,58.4018152367835,3053.0,3140.0
3957,O=CNOCC(F)Cl,62.75543212890625,61.68112875639424,2888.0,2953.0
3958,O=CNOCCl,50.596665700276695,51.05281602806559,3507.0,3493.0
3961,O=CN[N+](=O)[O-],39.722167332967125,37.872654849820755,3863.0,3906.0
3962,O=CNc1ccc(Cl)cc1,103.51343536376952,104.51410399675984,319.0,304.0
3963,O=CNc1nncs1,73.25290171305339,72.70770474909122,2151.0,2196.0
3964,O=COC(C=O)C1CC1,76.31893157958984,75.86174765942981,1878.0,1911.0
3965,O=COC(O)N=O,44.256666819254555,44.71848249889456,3753.0,3740.0
3966,O=COC1CC1OC=O,68.60526784261067,69.8423974371873,2483.0,2411.0
3967,O=COC1CCCO1,66.22803370157878,65.84948459664669,2674.0,2710.0
3968,O=COC1COCCO1,71.32793299357097,70.47289827087236,2289.0,2367.0
3969,O=COCC(=O)O,46.60509999593099,46.53085766317632,3680.0,3692.0
3970,O=COCC(CO)CO,74.12216695149739,74.49006697283288,2083.0,2045.0
3971,O=COCC(O)CCO,74.98026784261067,74.56433986077742,1996.0,2039.0
3972,O=COCC1CN1,60.519266764322914,59.80677897453173,3023.0,3064.0
3973,O=COCCC(=O)C=O,69.10186513264973,68.67450896586026,2448.0,2495.0
3974,O=COCCSCl,69.29089864095052,71.8907911815724,2440.0,2259.0
3975,O=COCOCO,51.221534729003906,51.6365607366644,3479.0,3459.0
3976,O=COCc1cnc[nH]1,74.38063176472981,74.2578482741895,2055.0,2065.0
3977,O=COCc1cnoc1,69.28739929199219,69.84600483299201,2441.0,2410.0
3978,O=COCc1cocn1,68.96920013427734,69.45571381045029,2457.0,2443.0
3979,O=COCc1nnon1,62.01169967651367,60.09879748581126,2927.0,3042.0
3981,O=COc1conc1O,62.315199534098305,64.8457339859892,2908.0,2769.0
3983,O=COc1nnon1,50.37113444010416,51.02019688655667,3522.0,3497.0
3984,O=COc1nonc1O,59.04130172729492,59.96624279951276,3106.0,3052.0
3985,O=CSC(F)(F)F,46.25503285725912,46.100196467510784,3692.0,3704.0
3986,O=CSCC(=O)O,61.42996597290039,62.92698235411703,2971.0,2885.0
3987,O=Cc1c(O)cccc1F,85.62346649169922,84.6963904498825,1013.0,1078.0
3988,O=Cc1cnc(F)nc1,69.8603998819987,70.73700314869944,2400.0,2346.0
3989,O=NC(=O)F,24.675600051879883,24.673709417494848,3992.0,3993.0
3990,O=NC1SCSCS1,98.69439951578777,99.73282411273652,399.0,377.0
3991,O=NCC(=O)NO,51.69769922892253,50.47691563118416,3459.0,3529.0
3992,O=NN(CC(F)(F)F)CC(F)(F)F,68.68446604410808,69.43503284206098,2475.0,2447.0
3994,O=NN1CCC(=O)NC1=O,76.65893300374348,74.90103563872418,1839.0,2004.0
3995,O=NN1CCC1=O,55.34053421020508,54.38170508692984,3290.0,3336.0
3996,O=NN1CCCS1(=O)=O,78.17380015055339,75.36631022152314,1684.0,1965.0
3998,O=NNC(=O)[N+](=O)[O-],51.494201024373375,49.93488690264631,3465.0,3544.0
3999,O=NNNC(=O)O,45.077799479166664,46.70496146868813,3723.0,3682.0
4001,O=P(=O)OCC(F)(F)F,51.60129928588867,50.845574081603054,3462.0,3509.0
4002,O=P(Cl)(Cl)C(F)(F)F,59.03583272298177,60.65991335671087,3107.0,3014.0
4003,O=P(Cl)(Cl)C(F)CCl,79.93623352050781,79.6673770320684,1519.0,1539.0
4004,O=P(Cl)(Cl)OCCl,69.56129964192708,72.00134038327296,2423.0,2249.0
4005,O=P(Cl)(Cl)SC(Cl)=CCl,115.2038345336914,118.22378315229216,193.0,175.0
4006,O=P(F)(Cl)CCCl,66.48049926757812,69.57915978669524,2656.0,2433.0
4007,O=P(F)(F)C(F)(F)F,35.975233713785805,36.26646714201425,3920.0,3920.0
4008,O=P(N=C=S)(N=C=S)N=C=S,148.6884002685547,138.1120675934145,36.0,61.0
4009,O=P(O)(Cl)C(Cl)(Cl)Cl,82.25653076171875,81.5356798994924,1320.0,1381.0
4010,O=P(O)(F)C(F)F,38.9432004292806,38.53458596947909,3883.0,3885.0
4011,O=P(O)(F)CCl,47.88970057169596,47.77054660905043,3639.0,3646.0
4012,O=P(O)(O)C(=S)S,78.60573069254558,80.42328010584355,1635.0,1470.0
4013,O=P(O)(O)C=C(F)F,53.67210133870443,54.48594002054981,3367.0,3331.0
4014,O=P(O)(O)OC(Cl)(Cl)Cl,77.49886576334636,78.11576836439988,1755.0,1703.0
4015,O=P(O)(O)OCC(O)CF,72.49329884847005,74.39423749883179,2208.0,2052.0
4017,O=P(O)(OF)OC(F)(F)F,48.80413436889648,49.051395478091614,3595.0,3583.0
4018,O=P1(O)OC=C(F)O1,49.93373362223307,51.58501697397491,3549.0,3463.0
4019,O=P1(O)OCC(CO)O1,67.29996490478516,69.22922967390686,2590.0,2458.0
4020,O=P1(O)OCCCO1,63.67606608072917,64.19293184222994,2834.0,2814.0
4021,O=PC1CC(=O)O1,61.92339833577474,61.14138457219087,2932.0,2988.0
4022,O=PC=CF,49.668633778889976,46.526956841072746,3556.0,3693.0
4024,O=PNSNC(=O)O,75.04723358154297,75.7865572546341,1990.0,1918.0
4025,O=POCC1CO1,61.74796676635742,64.96736038084751,2945.0,2765.0
4026,O=PSNC(=O)Cl,80.56473159790039,75.13115009922883,1468.0,1983.0
4027,O=S(=O)(CCCCl)N1CCOCC1,126.24300130208331,129.46910457310338,121.0,99.0
4028,O=S(=O)(CCl)NCCCl,88.53416697184245,92.52423696971464,810.0,574.0
4029,O=S(=O)(CCl)Nc1ccccn1,118.84743245442708,121.55082736626905,171.0,157.0
4030,O=S(=O)(CF)OP,64.01846567789714,62.8571901044651,2814.0,2888.0
4031,O=S(=O)(CO)CSO,76.52393341064453,77.68342808873895,1852.0,1756.0
4032,O=S(=O)(Cl)C(F)F,52.04100036621094,50.36238999192282,3440.0,3535.0
4033,O=S(=O)(F)C(F)(F)C(F)(F)F,51.85009892781576,51.50432559185791,3449.0,3467.0
4034,O=S(=O)(F)CCF,48.606432596842446,50.232230117882615,3605.0,3538.0
4035,O=S(=O)(NCCO)c1ccc(Cl)cc1,139.98333231608072,139.66150666649042,59.0,55.0
4037,O=S(=O)(O)C1(F)CC1,61.47040049235026,62.421106666405464,2967.0,2919.0
4038,O=S(=O)(O)CC(O)COC#CCO,111.8952356974284,112.2983898745926,226.0,225.0
4039,O=S(=O)(O)CCCSCC(S)CS,155.845334370931,156.9742034975591,20.0,18.0
4040,O=S(=O)(O)CCN1C=COCC1,108.79040018717448,109.13921733413636,261.0,262.0
4041,O=S(=O)(O)CCN1CCOCC1,108.2420654296875,109.94035113144356,265.0,251.0
4042,O=S(=O)(O)CCOCC(S)CS,128.80266316731772,131.11302190709088,101.0,88.0
4044,O=S(=O)(O)OCCS,73.02279917399089,76.02320490327375,2167.0,1895.0
4045,O=S(=O)(O)OCF,44.64366658528646,45.83715292804192,3739.0,3715.0
4046,O=S(=O)(O)OCO,48.76900100708008,48.62568431127884,3599.0,3603.0
4047,O=S(=O)(O)ONCCO,69.98583348592122,70.70487858390906,2394.0,2351.0
4048,O=S(=O)(OC(CF)CF)c1ccccc1,128.5999984741211,133.94117089128233,105.0,78.0
4049,O=S(=O)(OCC(F)(F)F)C(F)(F)F,67.39303334554036,68.80456848237782,2582.0,2484.0
4050,O=S(=O)(OCCCl)c1ccc(F)cc1,126.71766662597656,130.4833964007951,116.0,92.0
4051,O=S(=O)(OCl)OCCl,66.01603317260742,68.92740262918838,2686.0,2479.0
4052,O=S(=O)(Oc1ccc(Cl)cc1)C(F)(F)F,121.9023666381836,123.99489951919544,153.0,143.0
4053,O=S(=O)(Oc1cccc(F)c1)C(F)(F)F,108.42210133870442,110.1380019159526,263.0,247.0
4054,O=S(=O)(Oc1ccccc1)C(F)(F)F,107.98030090332033,108.26414200477517,267.0,267.0
4055,O=S(=O)=CP(=O)(O)O,66.82959874471028,67.5384852019252,2619.0,2582.0
4056,O=S(=O)=NCF,44.092332204182945,42.69160800677771,3759.0,3802.0
4058,O=S(CCCCCl)Cc1ccccn1,158.5183334350586,154.75003306751293,16.0,21.0
4059,O=S(CCCl)CCBr,99.09813435872395,102.06146682565016,391.0,345.0
4060,O=S(CCO)CCS(=O)CCO,126.28800201416016,124.06119992466752,120.0,142.0
4061,O=S(Cl)C(F)(F)F,49.2420654296875,46.66874343798661,3575.0,3687.0
4062,O=S(Cl)C(F)F,48.91003290812174,47.36222373992032,3588.0,3667.0
4063,O=S(Cl)CC(F)(F)F,60.1734987894694,59.3966800691071,3049.0,3092.0
4064,O=S(N=P(Cl)(Cl)Cl)C(F)(F)F,100.30819956461588,100.5351795852955,369.0,370.0
4065,O=S(O)C(F)CF,51.77619934082031,51.96140023008957,3454.0,3445.0
4066,O=S(O)C1(F)CC1,59.90809885660807,59.56559892539105,3064.0,3078.0
4067,O=S(O)C1CC1F,60.31463368733724,59.39463470433313,3037.0,3093.0
4068,O=S(O)C1CS(=O)(=O)CC1O,99.47156778971356,97.3046647706392,385.0,433.0
4070,O=S(O)N1CO1,48.27329889933268,48.47308228284535,3625.0,3611.0
4071,O=S(O)OC1CS(=O)(=O)CC1O,104.4217020670573,101.71680318861615,306.0,356.0
4072,O=S(O)OCCF,54.45203399658203,56.62124159024227,3335.0,3221.0
4073,O=S1(=O)C=C(Br)CO1,78.59546915690105,78.47974536855375,1636.0,1664.0
4074,O=S1(=O)C=CC1,55.72556686401367,56.27221077238107,3269.0,3240.0
4075,O=S1(=O)C=CCC1,67.31343460083008,67.16144390892383,2587.0,2614.0
4076,O=S1(=O)C=COC1,58.91023381551107,61.07403793272444,3113.0,2991.0
4077,O=S1(=O)CC(Br)C1,75.65956624348958,75.89506234312255,1941.0,1908.0
4078,O=S1(=O)CC(C(F)(F)Cl)(C(F)(F)Cl)O1,94.49366760253906,97.11752838304074,502.0,441.0
4079,O=S1(=O)CC(Cl)C(Cl)C1,89.96073150634766,91.91205993596998,725.0,603.0
4080,O=S1(=O)CC1O,52.044333140055336,51.739474588680075,3439.0,3452.0
4081,O=S1(=O)CCOC1,61.138067881266274,61.80406825585813,2990.0,2947.0
4082,O=S1(=O)CCOS(=O)(=O)O1,76.46820068359375,75.66959698980511,1866.0,1932.0
4083,O=S1(=O)CN1,42.19293340047201,43.04383185661692,3819.0,3793.0
4084,O=S1(=O)CN=CO1,54.71956634521485,55.76988369263896,3320.0,3274.0
4085,O=S1(=O)CO1,37.55756696065267,39.75575368260432,3906.0,3865.0
4086,O=S1(=O)CS(=O)(=O)OCCO1,88.38746643066406,87.74461674753375,816.0,846.0
4087,O=S1(=O)OC(C(Cl)(Cl)Cl)C1Br,111.2298355102539,114.3732912314574,235.0,204.0
4088,O=S1(=O)OCCCCCO1,86.67460123697917,85.93083424499628,927.0,984.0
4089,O=S1C=CC(O)=C1,68.21913401285808,70.98968594553494,2515.0,2328.0
4090,O=S1C=CCC=C1,76.58126703898112,77.82748308364609,1845.0,1735.0
4091,O=S1C=COCC1,69.33723322550456,69.92688434259676,2436.0,2402.0
4092,O=S1C=CON=C1,63.888031005859375,67.13419316464596,2824.0,2618.0
4093,O=S1CC=CC(F)O1,68.15289942423503,69.78832267634279,2523.0,2416.0
4094,O=S1CCC1,55.99619928995768,55.93731488075899,3251.0,3260.0
4095,O=S1CCCC1,67.53923416137695,66.50576279578517,2566.0,2666.0
4096,O=S1CCCSC1,84.77523040771484,84.45439890134953,1074.0,1099.0
4097,O=S1CCO1,46.61583455403646,47.38230722363686,3679.0,3665.0
4098,O=S1CNOO1,51.48113250732422,51.42695902471195,3466.0,3470.0
4100,O=S1N=CN=CO1,58.80783335367838,59.64755517266718,3119.0,3073.0
4101,O=S1OCC(Cl)O1,61.270399729410805,61.78023864458448,2982.0,2949.0
4102,O=S1OCC(F)O1,49.476434071858726,49.56212063165962,3565.0,3564.0
4103,O=S1OS(=O)C1(F)F,59.70783233642578,57.18309873314114,3074.0,3197.0
4104,O=[11C](O)O,22.18870035807292,22.319015063976792,3998.0,3997.0
4105,O=[13C](O)O,22.191933314005535,22.044293221418716,3997.0,3998.0
4106,O=[N+]([O-])C(F)Cl,39.22083282470703,39.89619923513703,3875.0,3861.0
4107,O=[N+]([O-])C(F)[N+](=O)[O-],44.358899434407554,44.56909226678666,3752.0,3745.0
4108,O=[N+]([O-])C1CCOO1,56.63970057169596,56.05032752675054,3218.0,3254.0
4109,O=[N+]([O-])C=C1NCCS1,93.95913314819336,87.3722576944429,517.0,866.0
4110,O=[N+]([O-])N1CCCOC1,73.51503499348958,71.94148097846806,2132.0,2255.0
4111,O=[PH]1C=CC=C1,64.62743504842122,69.58319427494928,2772.0,2431.0
4112,O=[PH]1OCCO1,49.931933085123696,52.047351074409,3550.0,3440.0
4113,O=[S@@]1CCCSC1,84.11776479085286,84.48108724063678,1135.0,1096.0
4114,O=c1[nH]nc(C(F)(F)F)o1,52.662732442220054,53.57951117471612,3405.0,3378.0
4115,O=c1[nH]nc(C(F)(F)F)s1,67.27179845174153,71.2206309955682,2593.0,2310.0
4116,O=c1ccc(F)n[nH]1,59.939833323160805,60.79042001580475,3063.0,3003.0
4117,O=c1ccc(O)c(F)[nH]1,70.23040135701497,70.36528944378843,2373.0,2375.0
4118,O=c1ccocc1F,59.98400115966797,61.38559270514203,3060.0,2970.0
4119,O=c1cnc(F)c(O)o1,64.88966496785481,62.20421497513214,2753.0,2928.0
4120,O=c1oc(C(F)(F)F)ns1,61.86526743570963,64.374216593763,2936.0,2798.0
