locked_row_id,heavy_atoms,mol_wt,canonical_smiles,D,P,domain_index,domain_index_base,canonical_smiles_base,pred__cat_rank,pred__cat_raw,pred__lgbm_normal,pred__lgbm_rank,pred__lgbm_raw,pred__xgb_rank,pred__xgb_raw,P_pred__single_lgbm_raw,pred__vector_mu,score__cat_rank,score__cat_raw,score__lgbm_normal,score__lgbm_rank,score__lgbm_raw,score__xgb_rank,score__xgb_raw,score__vector_mu,score__final_fusion,D_rank_desc,P_rank_desc,score__multiobjective__cat_rank,score__multiobjective__cat_raw,score__multiobjective__lgbm_normal,score__multiobjective__lgbm_rank,score__multiobjective__lgbm_raw,score__multiobjective__xgb_rank,score__multiobjective__xgb_raw,score__multiobjective__vector_mu,score__final_fusion_multiobjective,D_rank_desc_multiobjective
3859,14,203.11899999999991,O=C=Nc1ccc(OC(F)(F)F)cc1,0.6796381372150706,105.84680048624676,59608,59608,O=C=Nc1ccc(OC(F)(F)F)cc1,0.1915643082056325,1.4241817708562376,-1.0517427653957765,0.0804153699900727,1.5163611600300106,0.1460317224264145,1.350635051727295,106.66502634340311,1.1967977285385132,0.0872106616787467,0.0490998363338788,0.0848725742342763,0.0285246668225391,0.0603226560673369,0.0638297872340425,0.0434884264671498,0.1129296235679214,0.0755855786766425,4035,300,0.08721066167874679,0.049099836333878884,0.08487257423427637,0.028524666822539162,0.060322656067336916,0.06382978723404255,0.04348842646714987,0.11292962356792144,0.08033984988311879,4017
3860,13,185.12899999999996,O=C=Nc1ccc(OC(F)F)cc1,1.1899117801130876,107.50479888916016,59609,59609,O=C=Nc1ccc(OC(F)F)cc1,0.1925681477194851,1.590158922861385,-0.8955289996241186,0.1707720280769798,1.547094880953777,0.1910182237625122,1.7967259883880615,106.95543498409847,1.0877541303634644,0.088613514145429,0.0657002571896188,0.1138648585457096,0.0757540332008417,0.0626607435118073,0.0935234977788169,0.0944587327566051,0.0951601589899462,0.0911098339957914,3971,298,0.08861351414542903,0.06570025718961889,0.11386485854570962,0.07575403320084172,0.06266074351180734,0.09352349777881692,0.0944587327566051,0.09516015898994623,0.0936601006269229,3963
3861,14,219.18699999999995,O=C=Nc1ccc(SC(F)(F)F)cc1,1.2527671291463482,124.4641342163086,59610,59610,O=C=Nc1ccc(SC(F)(F)F)cc1,0.2226739704957159,1.8585336998376465,-0.8047585898661939,0.1823265026374413,1.7445764344188333,0.1885702461004257,1.844070315361023,124.15628835205814,1.2663580179214478,0.1145662847790507,0.0989010989010989,0.1391162029459901,0.0844049567453822,0.0830021042787,0.0911854103343465,0.1038110825344867,0.1255552957680617,0.1063465139116203,3914,146,0.11456628477905073,0.0989010989010989,0.13911620294599017,0.08440495674538227,0.08300210427870003,0.0911854103343465,0.10381108253448679,0.12555529576806174,0.11367734508757649,3886
3862,13,187.11999999999992,O=C=Nc1ccccc1C(F)(F)F,4.320971838446162,100.6918665568034,59616,59616,O=C=Nc1ccccc1C(F)(F)F,0.8097634394802877,4.360511630348547,0.7456059448750001,0.7878911449806808,4.371502257214661,0.7454993724822998,4.2014384269714355,98.9783876486032,4.4687700271606445,0.9151274257657236,0.8442833761982698,0.8414776712649054,0.8926817862988076,0.8391395838204349,0.8501285948094459,0.7940144961421557,0.8522328735094693,0.8511577273790041,532,419,0.9151274257657236,0.8442833761982698,0.8414776712649054,0.8926817862988076,0.8391395838204349,0.8501285948094459,0.7940144961421557,0.8522328735094693,0.840667347223817,563
3863,14,203.11899999999991,O=C=Nc1ccccc1OC(F)(F)F,4.008212219571025,104.79880269368488,59618,59618,O=C=Nc1ccccc1OC(F)(F)F,0.7073969401892297,3.8478180319522384,0.7473907794157177,0.7386856513450863,4.330249747209152,0.7083415985107422,4.052086353302002,106.21749670508513,4.036990165710449,0.8024316109422492,0.6785129763853168,0.8424129062426935,0.8363338788870703,0.8279167640869769,0.8057049333645079,0.7530979658639233,0.7629179331306991,0.7860678419452887,816,308,0.8024316109422492,0.6785129763853168,0.8424129062426935,0.8363338788870703,0.8279167640869769,0.8057049333645079,0.7530979658639233,0.7629179331306991,0.7803365073536147,834
3864,8,110.06799999999996,O=CC#CC(=O)C=O,2.0584179811317864,64.89133326212566,59624,59624,O=CC#CC(=O)C=O,0.3055113277157866,2.2517268291415347,-0.4739479733996263,0.2885516526779444,2.5987589822932513,0.3147710859775543,2.537259101867676,67.55067174908564,0.5674984455108643,0.2076221650689735,0.1896188917465513,0.2672433949029694,0.1982698152910919,0.2988075754033201,0.2244563946691606,0.2737900397474865,0.0308627542670095,0.1442472574234276,3757,2753,0.20762216506897357,0.18961889174655133,0.2672433949029694,0.1982698152910919,0.2988075754033201,0.22445639466916062,0.27379003974748656,0.030862754267009587,0.1554870647695562,3716
3865,9,128.127,O=CC(=O)C1CCCO1,2.324999754490258,74.20876566569011,59725,59725,O=CC(=O)C1CCCO1,0.3443805988283254,2.569088181302107,-0.41360019142665,0.3413488852060071,2.4051012363570887,0.327387124300003,2.4517974853515625,74.0929504914555,1.4809085130691528,0.2646714987140519,0.2838438157587094,0.2894552256254384,0.2679448211363105,0.2366144493804068,0.243161094224924,0.248538695347206,0.1631985036240355,0.2144705447743745,3443,2221,0.2646714987140519,0.2838438157587094,0.2894552256254384,0.2679448211363105,0.23661444938040682,0.24316109422492402,0.248538695347206,0.16319850362403554,0.2170490403700142,3431
3866,9,127.09899999999998,O=CC(=O)C1CN1C=O,2.9738086428913024,71.07743326822917,59730,59730,O=CC(=O)C1CN1C=O,0.5759188802231581,3.771093799921781,0.0811692283644041,0.5774472303006656,3.672459405331659,0.6191115379333496,3.7417092323303223,70.56628521708538,3.925363302230835,0.579845686228665,0.6490530745849895,0.5134440028057049,0.585457096095394,0.6205284077624503,0.6548982931961655,0.6413373860182371,0.7393032499415478,0.6760304325461772,1342,2520,0.579845686228665,0.6490530745849895,0.5134440028057049,0.585457096095394,0.6205284077624503,0.6548982931961655,0.6413373860182371,0.7393032499415478,0.6663489660053312,1383
3867,9,126.11099999999998,O=CC(=O)CC#CCO,1.4737687611555594,76.81180063883464,59746,59746,O=CC(=O)CC#CCO,0.225926084119873,2.0255836616410763,-0.6947916539698363,0.3028800159257901,2.0797146906966932,0.2431931644678115,2.402064561843872,76.99008081267213,0.5869337916374207,0.1187748421790974,0.1342062193126023,0.1744213233574935,0.2169745148468552,0.1472995090016366,0.1398176291793313,0.2338087444470423,0.0324994154781388,0.1209544353518821,3855,1938,0.11877484217909749,0.1342062193126023,0.17442132335749358,0.21697451484685526,0.14729950900163666,0.1398176291793313,0.23380874444704233,0.03249941547813888,0.12257182933380215,3855
3868,7,164.986,O=CC(=O)CCBr,2.1608329629943968,66.91333262125652,59758,59758,O=CC(=O)CCBr,0.3093676452228575,2.209089626389846,-0.7704856379854786,0.2827115058640345,1.8943034816274231,0.2342094928026199,2.0295305252075195,67.33232939932579,1.1882004737854004,0.2137011924245966,0.1774608370353051,0.1508066401683423,0.1886836567687631,0.1080196399345335,0.1290624269347673,0.1377133504793079,0.110825344867898,0.1333289408463876,3810,2767,0.21370119242459668,0.17746083703530513,0.1508066401683423,0.18868365676876314,0.10801963993453355,0.12906242693476735,0.13771335047930794,0.11082534486789807,0.1299344487100452,3819
3869,7,99.089,O=CC(=O)N1CC1,2.5011799250086377,57.14093271891276,59783,59783,O=CC(=O)N1CC1,0.4664544736025076,3.119242220719002,-0.021413380130525,0.4830538495802121,3.030733592898505,0.4665571749210357,3.040889024734497,57.02921759932509,2.731034517288208,0.4241290624269347,0.4484451718494271,0.4645779752162731,0.4500818330605565,0.4231938274491466,0.4276361935936404,0.4231938274491466,0.4514846855272387,0.4413035866261398,2419,3425,0.42412906242693477,0.44844517184942717,0.4645779752162731,0.4500818330605565,0.4231938274491466,0.4276361935936404,0.4231938274491466,0.4514846855272387,0.44319964076370777,2416
3870,9,132.11499999999998,O=CC(=O)OCCCO,4.353289071028243,72.15960057576497,59811,59811,O=CC(=O)OCCCO,0.4623237094989403,3.144008712314419,-0.2143280843540707,0.4194903107243838,2.916820787253636,0.3661569952964782,2.936231851577759,72.04528684925111,2.071298122406006,0.419686696282441,0.4556932429272854,0.3752630348375029,0.3698854337152209,0.3888239420154313,0.292962356792144,0.3956043956043956,0.2934299742810381,0.3212928875379939,2929,2397,0.419686696282441,0.45569324292728547,0.3752630348375029,0.3698854337152209,0.38882394201543136,0.29296235679214405,0.3956043956043956,0.2934299742810381,0.33710909882847184,2868
3871,9,148.03,O=CC(F)(F)C(F)(F)F,1.7023142186832405,39.162367502848305,59855,59855,O=CC(F)(F)C(F)(F)F,0.180807872321065,1.9423423470568637,-0.996440380638347,0.1504020288085384,1.7488882036851356,0.1615308672189712,1.727347731590271,39.23971790730481,0.9534290432929992,0.0797287818564414,0.1152677110123918,0.0935234977788169,0.0659340659340659,0.0834697217675941,0.0734159457563712,0.0841711480009352,0.0752864157119476,0.0743560158989946,4042,4141,0.07972878185644143,0.11526771101239186,0.09352349777881692,0.06593406593406594,0.08346972176759411,0.07341594575637128,0.08417114800093524,0.07528641571194762,0.07955617834775755,4020
3872,6,94.06,O=CC(F)CF,0.8869076523628283,38.178632736206055,59877,59877,O=CC(F)CF,0.3547154223936848,2.6132301243977047,-0.6046715140533244,0.3492704387482379,2.5744755110127095,0.3945799469947815,2.525423526763916,38.698345481687866,1.8117122650146484,0.2782324058919803,0.2948328267477204,0.2118307224690203,0.2777647884030862,0.2934299742810381,0.3310731821370119,0.2693476736029928,0.2359130231470657,0.27234105213935,3167,4152,0.27823240589198034,0.2948328267477204,0.21183072246902035,0.27776478840308627,0.2934299742810381,0.3310731821370119,0.2693476736029928,0.2359130231470657,0.256772276331507,3242
3873,6,150.959,O=CC1(Br)CO1,2.1636843483248653,56.25373204549154,59932,59932,O=CC1(Br)CO1,0.3291612844163881,2.354710984305212,-0.507851448785726,0.3219766828516174,2.4492319911251834,0.3421495854854584,2.5817415714263916,56.40949813441341,1.0923116207122805,0.2424596679915829,0.2190787935468786,0.2515782090250175,0.2424596679915829,0.2511105915361235,0.2635024549918167,0.2915595043254618,0.0963292027121814,0.1923650596212298,3542,3460,0.2424596679915829,0.21907879354687865,0.25157820902501754,0.2424596679915829,0.2511105915361235,0.2635024549918167,0.2915595043254618,0.09632920271218144,0.19213150336564772,3545
3876,7,102.08899999999998,O=CC1(CO)CO1,3.452137858669805,54.7498664855957,59976,59976,O=CC1(CO)CO1,0.3867225893211336,2.4326085255965832,-0.5377500749925466,0.3281494350295464,2.31667628656127,0.2927603423595428,2.5862433910369873,54.96258000707419,2.8876514434814453,0.3196165536591068,0.2408230067804536,0.2361468318915127,0.2504091653027823,0.2108954874912321,0.1966331540799626,0.2924947393032499,0.4891278933832125,0.3437903390226794,2830,3539,0.31961655365910685,0.2408230067804536,0.23614683189151275,0.25040916530278234,0.21089548749123216,0.1966331540799626,0.29249473930324993,0.48912789338321255,0.3546135634286916,2782
3877,8,116.116,O=CC1(CO)COC1,1.602874245926791,65.15706634521484,59977,59977,O=CC1(CO)COC1,0.3885829585013078,2.5113446072268113,-0.392745281639234,0.3989864515867588,2.512042324594251,0.3980253934860229,2.5845038890838623,65.48941092683194,1.0220094919204712,0.3221884498480243,0.265372924947393,0.2997428103811082,0.3411269581482347,0.2714519523030161,0.3348141220481646,0.2920271218143558,0.0851063829787234,0.2238826654196866,3397,2920,0.3221884498480243,0.265372924947393,0.2997428103811082,0.34112695814823474,0.2714519523030161,0.3348141220481646,0.29202712181435586,0.0851063829787234,0.20917486340204544,3474
3878,9,124.09499999999998,O=CC1=CC(=O)CC1=O,2.6281078807092593,74.6702651977539,60032,60032,O=CC1=CC(=O)CC1=O,0.3122838489242472,2.493228183689792,-0.4799018772395481,0.3494564629055824,2.4954859434769587,0.3212534487247467,2.457139730453491,74.93181941033892,1.1353845596313477,0.2188449848024316,0.2592938975917699,0.2649053074584989,0.2779985971475333,0.2658405424362871,0.2347439794248305,0.2501753565583353,0.1026420388122515,0.1886153752630348,3561,2136,0.2188449848024316,0.2592938975917699,0.26490530745849894,0.27799859714753333,0.26584054243628713,0.2347439794248305,0.2501753565583353,0.10264203881225158,0.18861279285699084,3563
3879,8,110.112,O=CC1=CCCC1=O,6.580032221725527,72.31273142496745,60058,60058,O=CC1=CCCC1=O,0.835230355698324,5.059251946262211,1.1437062516073777,0.8366807716406495,5.127004167090331,0.8431575894355774,4.919430255889893,72.60445122048057,5.3649091720581055,0.9319616553659108,0.9354687865326164,0.9324292728548048,0.9296235679214404,0.939209726443769,0.9352349777881692,0.9191021744213234,0.944821136310498,0.936113556231003,222,2355,0.9319616553659107,0.9354687865326163,0.9324292728548048,0.9296235679214403,0.939209726443769,0.9352349777881693,0.9191021744213234,0.944821136310498,0.9354322591316868,225
3880,9,126.155,O=CC1=CCCOCC1,3.3016790053570877,87.56629943847656,60066,60066,O=CC1=CCCOCC1,0.4824239659568947,3.0955727985296955,-0.1079356184416123,0.5246427827763683,3.0652468153140693,0.5576941967010498,2.9997425079345703,86.64468781631732,2.378265142440796,0.4482113631049801,0.4416647182604629,0.425531914893617,0.5073649754500819,0.4320785597381342,0.5571662380173018,0.4138414776712649,0.3663783025485153,0.4472422819733458,2388,980,0.4482113631049801,0.44166471826046294,0.425531914893617,0.5073649754500819,0.4320785597381342,0.5571662380173018,0.4138414776712649,0.36637830254851533,0.4175008434092775,2516
3881,9,126.155,O=CC1=CCOCCC1,2.760556375984568,87.39593251546223,60085,60085,O=CC1=CCOCCC1,0.546183639867535,3.253095005319234,0.1557550244648727,0.5206599912399987,3.1323215460560867,0.5474593639373779,3.235058546066284,87.01225894415437,2.7172961235046387,0.5396305821837737,0.4891278933832125,0.5473462707505261,0.502454991816694,0.4533551554828151,0.5464110357727379,0.4839841010053776,0.4489127893383212,0.4884274117371989,2206,950,0.5396305821837737,0.48912789338321255,0.5473462707505261,0.502454991816694,0.4533551554828151,0.5464110357727379,0.4839841010053776,0.44891278933832124,0.48264503694162364,2244
3882,8,112.08399999999996,O=CC1=COOC=C1,2.9767417419395463,67.45833333333333,60106,60106,O=CC1=COOC=C1,0.3789322826041233,2.846570422829839,-0.2180949243675635,0.3715721837580386,2.875812839421513,0.3557328879833221,2.6259396076202393,67.2167564642377,1.6603479385375977,0.3102642038812251,0.3670797287818564,0.3733925648819265,0.3065232639700724,0.3771335047930793,0.2796352583586626,0.3044189852700491,0.204348842646715,0.2561681833060556,3243,2781,0.31026420388122516,0.36707972878185646,0.37339256488192657,0.30652326397007246,0.3771335047930793,0.2796352583586626,0.3044189852700491,0.204348842646715,0.27028730375833426,3182
3883,11,156.09699999999998,O=CC1C(=O)NC(=O)NC1=O,2.476388021431854,79.01886622111003,60132,60132,O=CC1C(=O)NC(=O)NC1=O,0.1847249657606875,1.7204660391359397,-1.4036605179673414,0.1550012633736582,1.6684131348594624,0.1410756260156631,1.595557451248169,79.03266035842948,2.295689344406128,0.083235913023147,0.0794949731119943,0.0420855740004676,0.0680383446340893,0.0762216506897358,0.0603226560673369,0.066635492167407,0.3441664718260463,0.1832294037877016,3589,1704,0.08323591302314706,0.07949497311199438,0.04208557400046762,0.06803834463408931,0.0762216506897358,0.060322656067336916,0.06663549216740706,0.3441664718260463,0.1851518297629388,3584
3884,9,128.12699999999998,O=CC1CC(=O)C(O)C1,0.7186624038942931,74.08280181884766,60186,60186,O=CC1CC(=O)C(O)C1,0.4490828180061333,2.913087187229327,-0.1575091569508642,0.4558027640896853,2.897158693378396,0.4067793190479278,2.558993101119995,73.92351895882865,1.403562068939209,0.403553892915595,0.3867196633154079,0.4028524666822539,0.4101005377601122,0.3836801496375964,0.348375029226093,0.2836100070142623,0.149637596446107,0.2665143792377835,3192,2236,0.40355389291559507,0.38671966331540797,0.40285246668225394,0.41010053776011224,0.38368014963759645,0.34837502922609304,0.2836100070142623,0.14963759644610708,0.26066746543599084,3228
3885,9,127.099,O=CC1CC(=O)NC1=O,2.070796481315331,68.25326665242513,60199,60199,O=CC1CC(=O)NC1=O,0.4349563245787048,2.759954822456181,-0.2053839783640126,0.4552045494706974,2.852858254003613,0.4310158491134643,2.7522287368774414,67.88711553507622,1.0879952907562256,0.3841477671264905,0.342529810614917,0.381342062193126,0.4093991115267711,0.3708206686930091,0.3785363572597615,0.3434650455927052,0.0953939677343932,0.2590398223053542,3228,2724,0.3841477671264905,0.342529810614917,0.381342062193126,0.4093991115267711,0.3708206686930091,0.37853635725976154,0.3434650455927052,0.09539396773439326,0.24889382261312867,3283
3886,9,130.143,O=CC1CC(CCO)O1,1.7089597757979589,77.874267578125,60206,60206,O=CC1CC(CCO)O1,0.474795176251677,3.2541393008953063,-0.3097523834386544,0.4669942235952424,3.246317538307046,0.5182525515556335,2.8677310943603516,79.05199367588337,2.1521730422973633,0.4369885433715221,0.4893617021276595,0.3364507832592939,0.4248304886602759,0.4870236146831891,0.5045592705167173,0.3776011222819733,0.3086275426700958,0.3893307645545943,2637,1701,0.4369885433715221,0.48936170212765956,0.3364507832592939,0.4248304886602759,0.48702361468318917,0.5045592705167173,0.37760112228197334,0.30862754267009584,0.3661787843174563,2730
3887,9,130.14299999999997,O=CC1CC(O)CCO1,4.400549303051887,76.99323272705078,60211,60211,O=CC1CC(O)CCO1,0.4930396588408227,3.140340033646187,-0.1382531438355683,0.4847974450867259,2.8759793622521337,0.4933699071407318,2.918625593185425,77.13413677440718,2.5745980739593506,0.4624736965162497,0.4549918166939443,0.4126724339490297,0.4526537292494739,0.3773673135375263,0.4648117839607201,0.3909282207154547,0.4131400514379237,0.430450184708908,2460,1926,0.4624736965162497,0.45499181669394434,0.4126724339490297,0.45265372924947395,0.3773673135375263,0.46481178396072015,0.39092822071545474,0.41314005143792376,0.41614358686020136,2523
3888,6,84.07399999999998,O=CC1CC1=O,3.4769350083529997,50.29999923706055,60214,60214,O=CC1CC1=O,0.4969412414180488,3.0678361379540124,-0.1889368703825909,0.4954931161683588,3.083625493195218,0.5089021921157837,2.942493200302124,48.506268076143925,3.154829263687134,0.4687865326163198,0.4330137947159224,0.3892915595043255,0.4683189151274257,0.4383913958382043,0.4893617021276595,0.397708674304419,0.5599719429506663,0.5029334206219312,2142,3866,0.46878653261631986,0.4330137947159224,0.3892915595043255,0.46831891512742574,0.43839139583820436,0.48936170212765956,0.397708674304419,0.5599719429506663,0.4846571612963911,2234
3889,9,128.127,O=CC1CCCOC1=O,4.2885151574844596,74.0179672241211,60257,60257,O=CC1CCCOC1=O,0.7708492608714214,4.5509719239532735,0.8284508250407678,0.7498236390276712,4.611611151676271,0.7302405834197998,4.595426082611084,73.67913368341617,3.598665237426758,0.8833294365209259,0.8795884966097732,0.8695347205985504,0.8503624035538929,0.8844984802431611,0.8309562777647884,0.8833294365209259,0.6635492167407061,0.7705452045826513,881,2256,0.8833294365209259,0.8795884966097732,0.8695347205985504,0.8503624035538929,0.8844984802431611,0.8309562777647884,0.8833294365209259,0.6635492167407061,0.7778788896877116,850
